new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
300221,13386," [user48270]: Rick Wilson tells Morning Joe that Trump's re-election doesn't even matter to campaign manager Parscale 
 ",,"  [user23016]: @user @user BREAKING TRUMP NEWS: List of potential names for any future sons Trump may sire: - Hannity - YouThere - Don Jr. - ""Sleepy CryBaby"" - Sword of Freedom - Ed Other suggestions welcome. 
   [user20156]: @user @user @user haha. ""YouThere"" almost made me spit out my bleach. 
 ",0,0,0,0,0,0,1,2020-05-21 13:07:17+00:00,225002,275284,(),(),(),535,81,1451,26,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.933,0.0,-0.0191,0.5835,0.5005,0.6779999999999999,0,0,1,1,0,0,0,0,4,0,3,0,6,1,1,0,3,3,2
96949,13386," [user23016]: @user @user BREAKING TRUMP NEWS: List of potential names for any future sons Trump may sire: - Hannity - YouThere - Don Jr. - ""Sleepy CryBaby"" - Sword of Freedom - Ed Other suggestions welcome. 
 "," [user48270]: Rick Wilson tells Morning Joe that Trump's re-election doesn't even matter to campaign manager Parscale 
  ","  [user20156]: @user @user @user haha. ""YouThere"" almost made me spit out my bleach. 
   [user23016]: @user @user @user is the bleach to prevent the COVID? 
 ",0,0,1,0,0,0,0,2020-05-21 15:12:44+00:00,63,7180,(),(),"('RawStory', 'TheRickWilson')",1,6,7,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.825,0.175,0.802,0.6678235294117648,0.4837058823529412,0.5985294117647059,3,3,0,1,0,0,1,0,4,0,0,1,13,12,0,0,3,3,2
65816,13386," [user20156]: @user @user @user haha. ""YouThere"" almost made me spit out my bleach. 
 "," [user48270]: Rick Wilson tells Morning Joe that Trump's re-election doesn't even matter to campaign manager Parscale 
   [user23016]: @user @user BREAKING TRUMP NEWS: List of potential names for any future sons Trump may sire: - Hannity - YouThere - Don Jr. - ""Sleepy CryBaby"" - Sword of Freedom - Ed Other suggestions welcome. 
  ","  [user23016]: @user @user @user is the bleach to prevent the COVID? 
 ",0,0,1,0,0,0,0,2020-05-21 15:16:09+00:00,197,5199,(),(),"('FecklessFeinbe1', 'RawStory', 'TheRickWilson')",0,1,16,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.4588,0.4744,0.3736,0.41980000000000006,1,1,1,0,0,0,0,0,3,0,0,3,1,6,0,0,2,2,2
81953,13386," [user23016]: @user @user @user is the bleach to prevent the COVID? 
 "," [user23016]: @user @user BREAKING TRUMP NEWS: List of potential names for any future sons Trump may sire: - Hannity - YouThere - Don Jr. - ""Sleepy CryBaby"" - Sword of Freedom - Ed Other suggestions welcome. 
   [user20156]: @user @user @user haha. ""YouThere"" almost made me spit out my bleach. 
  ",,0,0,0,0,0,0,1,2020-05-21 15:21:48+00:00,63,7180,(),(),"('LeslieCraine4', 'RawStory', 'TheRickWilson')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.901,0.099,0.0258,0.5715999999999999,0.36079999999999995,0.4476,1,0,0,1,0,0,2,0,2,0,1,1,2,2,0,0,1,2,2
321140,13513," [user65056]: The White House doesn't get it. Until we control this virus as a nation, the economy can't fully recover. Where is the national plan? 
 ",,"  [user65056]: Here's a true story about how quickly COVID can spread. At a 4th of July party in Suffolk County, at least one person was positive. Since the party, 35% of the people who attended have tested positive for COVID. It only takes one person at one party. Wear a mask and be smart. 
   [user135099]: @user Study, published in the International Journal of Infectious Diseases, reported that HCQ combined with Azithromycin reduced the risk of dying by a stunning 71 per cent compared with no treatment at all and could have 'an important role to play in reducing Covid-19 mortality.' 
   [user124788]: @user Dammit I really wish Cuomo was running the plan for the country. With #Fauci We might actually get a workable national plan if @user and #DrFauci were in charge of #coronavirus plans instead of the orange bleach drinking moron who has failed this country!!! 
 ",0,0,0,1,0,0,0,2020-07-14 17:18:41+00:00,2561700,30261,(),(),(),20662,11206,117242,2705,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6535000000000001,0.45630000000000004,0.6865000000000001,1,1,1,3,0,0,5,0,4,0,2,2,2,5,2,0,3,3,2
225537,13513," [user65056]: Here's a true story about how quickly COVID can spread. At a 4th of July party in Suffolk County, at least one person was positive. Since the party, 35% of the people who attended have tested positive for COVID. It only takes one person at one party. Wear a mask and be smart. 
 "," [user65056]: The White House doesn't get it. Until we control this virus as a nation, the economy can't fully recover. Where is the national plan? 
  ","  [user135099]: @user Study, published in the International Journal of Infectious Diseases, reported that HCQ combined with Azithromycin reduced the risk of dying by a stunning 71 per cent compared with no treatment at all and could have 'an important role to play in reducing Covid-19 mortality.' 
 ",0,0,0,0,0,0,1,2020-07-14 18:08:45+00:00,2561700,30261,(),(),(),12770,2795,50861,1097,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.693,0.307,0.9628,0.7037727272727272,0.4836818181818181,0.5810000000000001,4,8,4,5,0,1,5,0,11,4,0,2,3,8,2,0,6,3,2
89656,13513," [user135099]: @user Study, published in the International Journal of Infectious Diseases, reported that HCQ combined with Azithromycin reduced the risk of dying by a stunning 71 per cent compared with no treatment at all and could have 'an important role to play in reducing Covid-19 mortality.' 
 "," [user65056]: The White House doesn't get it. Until we control this virus as a nation, the economy can't fully recover. Where is the national plan? 
   [user65056]: Here's a true story about how quickly COVID can spread. At a 4th of July party in Suffolk County, at least one person was positive. Since the party, 35% of the people who attended have tested positive for COVID. It only takes one person at one party. Wear a mask and be smart. 
  ","  [user124788]: @user Dammit I really wish Cuomo was running the plan for the country. With #Fauci We might actually get a workable national plan if @user and #DrFauci were in charge of #coronavirus plans instead of the orange bleach drinking moron who has failed this country!!! 
 ",0,0,0,0,0,0,1,2020-07-14 18:09:39+00:00,131,7837,(),(),"('NYGovCuomo',)",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.787,0.131,0.3612,0.5418421052631578,0.5004736842105263,0.5282105263157896,3,8,2,1,0,1,5,0,7,1,1,0,6,6,1,0,9,3,2
89615,13513," [user124788]: @user Dammit I really wish Cuomo was running the plan for the country. With #Fauci We might actually get a workable national plan if @user and #DrFauci were in charge of #coronavirus plans instead of the orange bleach drinking moron who has failed this country!!! 
 "," [user65056]: The White House doesn't get it. Until we control this virus as a nation, the economy can't fully recover. Where is the national plan? 
   [user135099]: @user Study, published in the International Journal of Infectious Diseases, reported that HCQ combined with Azithromycin reduced the risk of dying by a stunning 71 per cent compared with no treatment at all and could have 'an important role to play in reducing Covid-19 mortality.' 
  ",,1,0,0,0,0,1,0,2020-07-14 21:00:36+00:00,20522,77681,"('Fauci', 'DrFauci', 'coronavirus')",(),"('NYGovCuomo', 'NYGovCuomo')",1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0.806,0.056,-0.6579,0.6047999999999999,0.47033333333333327,0.5382,3,5,3,4,0,1,5,0,12,0,0,3,6,5,1,1,5,2,2
184637,14171," [user70120]: Barcelona has banned talking on public transport to reduce potential COVID transmission. Read more on #NoComment 
 ",,"  [user44840]: Should @user and other transport companies consider this? 😅😷 
   [user29877]: @user @user WAKE UP!! HEALTHY PEOPLE DO NOT SPREAD A VIRUS!! ""ASYMPTOMATIC"" PEOPLE ARE HEALTHY PEOPLE MASKS ARE CAUSING BACTERIAL PNEUMONIA WHICH THEY CLASSIFY AS ""COVID"" IVERMECTIN CURES AND PREVENT COVID GOVERNMENT KNOWS THIS! 
 ",0,0,0,0,0,0,1,2021-01-23 09:15:46+00:00,471629,151690,"('NoComment',)",(),(),136,33,244,73,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0.842,0.0,-0.4588,0.6096666666666667,0.4731666666666667,0.6111666666666666,3,2,1,1,0,0,0,0,3,0,1,0,2,2,0,1,4,2,2
304684,14171," [user44840]: Should @user and other transport companies consider this? 😅😷 
 "," [user70120]: Barcelona has banned talking on public transport to reduce potential COVID transmission. Read more on #NoComment 
  ","  [user29877]: @user @user WAKE UP!! HEALTHY PEOPLE DO NOT SPREAD A VIRUS!! ""ASYMPTOMATIC"" PEOPLE ARE HEALTHY PEOPLE MASKS ARE CAUSING BACTERIAL PNEUMONIA WHICH THEY CLASSIFY AS ""COVID"" IVERMECTIN CURES AND PREVENT COVID GOVERNMENT KNOWS THIS! 
 ",0,0,0,0,0,0,1,2021-01-23 09:29:15+00:00,231856,31217,(),(),"('SA_Taxis',)",1,18,12,2,"('😅', '😷')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.848,0.152,0.4357,0.59775,0.393,0.47125,2,1,0,1,0,1,0,0,2,0,0,1,1,2,0,0,1,3,2
108703,14171," [user29877]: @user @user WAKE UP!! HEALTHY PEOPLE DO NOT SPREAD A VIRUS!! ""ASYMPTOMATIC"" PEOPLE ARE HEALTHY PEOPLE MASKS ARE CAUSING BACTERIAL PNEUMONIA WHICH THEY CLASSIFY AS ""COVID"" IVERMECTIN CURES AND PREVENT COVID GOVERNMENT KNOWS THIS! 
 "," [user70120]: Barcelona has banned talking on public transport to reduce potential COVID transmission. Read more on #NoComment 
   [user44840]: Should @user and other transport companies consider this? 😅😷 
  ",,0,1,0,0,0,0,0,2021-01-23 09:41:12+00:00,1348,20880,(),(),"('TimModise', 'SA_Taxis')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.764,0.236,0.871,0.5732352941176471,0.4632352941176471,0.5497058823529413,1,2,0,3,0,1,1,0,6,0,1,3,12,10,0,0,4,3,2
173468,15123," [user134899]: Along with the pandemic, this year has brought many demands for widespread change  but certain vital Australian core elements must never be diminished, writes Tony Abbott. 
 ",,"  [user119890]: @user He's a repugnant turd. He's refusing to take COVID seriously. Is he the Sydney patent zero? Abbott was seen peddling his bike with pals from his Sydney home to the Northern Sydney restricted area ,then stopping at a cafe !! He should be put on his bike deported from Australia! 
   [user87189]: @user @user 5 in 10000 chance of deaths for healthy under 70 we'll take our Ivermectin/HcQ and take our chances. Not engaging in hysteria doesn't make you morally inferior or reprobate. Covid psychosis is the new religion. Its followers tolerate no agnosticism. 
 ",0,0,0,0,0,0,1,2020-12-29 04:54:54+00:00,206353,240722,(),(),(),17,27,64,5,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.821,0.179,0.6652,0.5395454545454546,0.4327272727272727,0.5446363636363637,6,3,1,3,0,1,2,0,5,0,0,0,2,4,0,0,3,3,3
123790,15123," [user119890]: @user He's a repugnant turd. He's refusing to take COVID seriously. Is he the Sydney patent zero? Abbott was seen peddling his bike with pals from his Sydney home to the Northern Sydney restricted area ,then stopping at a cafe !! He should be put on his bike deported from Australia! 
 "," [user134899]: Along with the pandemic, this year has brought many demands for widespread change  but certain vital Australian core elements must never be diminished, writes Tony Abbott. 
  ","  [user87189]: @user @user 5 in 10000 chance of deaths for healthy under 70 we'll take our Ivermectin/HcQ and take our chances. Not engaging in hysteria doesn't make you morally inferior or reprobate. Covid psychosis is the new religion. Its followers tolerate no agnosticism. 
 ",1,0,0,0,0,0,0,2020-12-29 06:14:24+00:00,308,20972,(),(),"('dailytelegraph',)",1,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.835,0.0,-0.8164,0.536875,0.4391875,0.4304375,2,6,2,6,0,0,4,0,8,1,1,7,8,8,0,0,8,2,2
141619,15123," [user87189]: @user @user 5 in 10000 chance of deaths for healthy under 70 we'll take our Ivermectin/HcQ and take our chances. Not engaging in hysteria doesn't make you morally inferior or reprobate. Covid psychosis is the new religion. Its followers tolerate no agnosticism. 
 "," [user134899]: Along with the pandemic, this year has brought many demands for widespread change  but certain vital Australian core elements must never be diminished, writes Tony Abbott. 
   [user119890]: @user He's a repugnant turd. He's refusing to take COVID seriously. Is he the Sydney patent zero? Abbott was seen peddling his bike with pals from his Sydney home to the Northern Sydney restricted area ,then stopping at a cafe !! He should be put on his bike deported from Australia! 
  ",,0,0,0,0,0,1,0,2020-12-29 14:52:48+00:00,286,10345,(),(),"('marie_sarjeant', 'dailytelegraph')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0.694,0.172,0.2429,0.6610714285714285,0.49492857142857144,0.5064285714285715,5,5,1,3,0,2,2,0,8,3,2,5,3,5,0,1,5,4,2
375692,16074," [user52855]: please don't consume bleach it's like 400 episodes long at this point and there are so many other shonen anime worth your time 
 ",,"  [user42922]: First half of this tweet I thought there some new bad Covid-19 home remedy. 
   [user78134]: @user Yes, only inject bleach to combat covid 
 ",0,0,1,0,0,0,0,2020-04-24 22:01:28+00:00,14755,163398,(),(),(),18439,576,83947,959,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.758,0.242,0.6908,0.5701111111111111,0.37522222222222223,0.5065555555555554,3,2,2,2,0,1,1,1,6,1,1,3,1,1,0,0,2,2,2
213994,16074," [user42922]: First half of this tweet I thought there some new bad Covid-19 home remedy. 
 "," [user52855]: please don't consume bleach it's like 400 episodes long at this point and there are so many other shonen anime worth your time 
  ","  [user78134]: @user Yes, only inject bleach to combat covid 
 ",0,0,0,0,0,0,1,2020-04-25 12:07:12+00:00,15889,25936,(),(),(),5,3,59,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,0.0,-0.5423,0.635625,0.405875,0.520375,2,1,2,0,0,0,2,0,4,0,0,1,2,2,0,0,1,2,2
137753,16074," [user78134]: @user Yes, only inject bleach to combat covid 
 "," [user52855]: please don't consume bleach it's like 400 episodes long at this point and there are so many other shonen anime worth your time 
   [user42922]: First half of this tweet I thought there some new bad Covid-19 home remedy. 
  ",,0,0,0,0,0,0,1,2020-04-26 00:37:07+00:00,509,7429,(),(),"('kamilumin',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198,0.579,0.223,0.0772,0.41825000000000007,0.5525,0.552,0,0,1,0,0,0,0,1,2,0,1,0,1,2,0,0,2,3,2
191444,17330," [user17335]: COVID-19 Treatments: What's In, What's Out  A look at which treatments are effective -- and which aren't #COVID19Treatments 
 ",,"  [user17335]: #Ivermectin In January, the NIH changed its recommendation from ""against"" use of ivermectin in COVID-19 to noting that there are ""insufficient data"" to recommend for or against the therapy. 
   [user17335]: The antiparasitic drug shown some potential to inhibit SARS-CoV-2 replication in cell cultures. However, NIH note achieving plasma concentrations necessary to achieve antiviral efficacy detected in vitro would require doses 100-fold higher than those approved for use in humans. 
 ",0,0,0,0,0,0,1,2021-03-20 04:22:51+00:00,904,171633,"('COVID19Treatments',)",(),(),0,0,1,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.853,0.147,0.4767,0.7815,0.5305,0.753,1,2,1,4,0,1,1,0,4,0,1,4,1,4,0,1,0,3,3
16069,17330," [user17335]: #Ivermectin In January, the NIH changed its recommendation from ""against"" use of ivermectin in COVID-19 to noting that there are ""insufficient data"" to recommend for or against the therapy. 
 "," [user17335]: COVID-19 Treatments: What's In, What's Out  A look at which treatments are effective -- and which aren't #COVID19Treatments 
  ","  [user17335]: The antiparasitic drug shown some potential to inhibit SARS-CoV-2 replication in cell cultures. However, NIH note achieving plasma concentrations necessary to achieve antiviral efficacy detected in vitro would require doses 100-fold higher than those approved for use in humans. 
 ",0,0,0,0,0,0,1,2021-03-20 20:13:32+00:00,903,172165,"('Ivermectin',)",(),(),0,0,0,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.921,0.079,0.3612,0.562,0.3632857142857143,0.4802857142857143,1,8,0,0,0,1,2,0,5,0,1,2,4,7,1,1,4,3,2
321424,17330," [user17335]: The antiparasitic drug shown some potential to inhibit SARS-CoV-2 replication in cell cultures. However, NIH note achieving plasma concentrations necessary to achieve antiviral efficacy detected in vitro would require doses 100-fold higher than those approved for use in humans. 
 "," [user17335]: COVID-19 Treatments: What's In, What's Out  A look at which treatments are effective -- and which aren't #COVID19Treatments 
   [user17335]: #Ivermectin In January, the NIH changed its recommendation from ""against"" use of ivermectin in COVID-19 to noting that there are ""insufficient data"" to recommend for or against the therapy. 
  ",,0,0,0,0,0,0,1,2021-03-20 20:14:58+00:00,903,172165,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.876,0.065,0.0516,0.5620625,0.467,0.5796874999999999,6,5,1,1,0,0,2,0,12,1,2,1,3,5,0,0,7,4,2
186265,18120," [user74515]: Big Monday morning news: Moderna says early data suggests its COVID-19 vaccine is 94.5 percent effective 
 ",,"  [user59043]: Please let this be true. 
   [user51877]: Both Moderna and Pfizer use messenger RNA to develop the vaccine. One big difference: Moderna's vaccine candidate remains stable at standard refrigerator temperatures of 36 degrees to 46 degrees Fahrenheit for 30 days, and can be stored in commonly used pharmaceutical freezers. 
 ",0,0,0,0,0,0,1,2020-11-16 12:03:43+00:00,6356,6395,(),(),(),6,0,18,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.838,0.162,0.4767,0.63375,0.44099999999999995,0.565,3,0,0,1,0,0,0,0,5,1,0,1,3,2,0,0,2,3,2
292775,18120," [user59043]: Please let this be true. 
 "," [user74515]: Big Monday morning news: Moderna says early data suggests its COVID-19 vaccine is 94.5 percent effective 
  ","  [user51877]: Both Moderna and Pfizer use messenger RNA to develop the vaccine. One big difference: Moderna's vaccine candidate remains stable at standard refrigerator temperatures of 36 degrees to 46 degrees Fahrenheit for 30 days, and can be stored in commonly used pharmaceutical freezers. 
 ",0,0,0,0,0,0,1,2020-11-16 12:07:20+00:00,1989,46868,(),(),(),0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44,0.56,0.6249,0.6643333333333333,0.3496666666666666,0.5459999999999999,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,1,2,2
187711,18120," [user51877]: Both Moderna and Pfizer use messenger RNA to develop the vaccine. One big difference: Moderna's vaccine candidate remains stable at standard refrigerator temperatures of 36 degrees to 46 degrees Fahrenheit for 30 days, and can be stored in commonly used pharmaceutical freezers. 
 "," [user74515]: Big Monday morning news: Moderna says early data suggests its COVID-19 vaccine is 94.5 percent effective 
   [user59043]: Please let this be true. 
  ",,0,0,0,0,0,0,1,2020-11-16 13:40:02+00:00,9072,15679,(),(),(),1,0,9,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.926,0.05,0.2732,0.5995555555555554,0.3772222222222222,0.5575555555555556,4,5,1,2,0,3,1,0,11,4,2,0,5,5,0,0,5,3,2
