new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
276432,21212," [user138549]: Mystery plunge in coronavirus cases in India baffles experts Perhaps the media and Govt propaganda doesn't have the same hold in India. 
 ",,"  [user41261]: @user Almost certainly to do with #ivermectin being readily available and widely used in the Indian nation. Two provinces have also been giving out anti-covid kits, containing ivermectin, zinc, vit-D and other covid-busting essentials. India got it's strategy right. The UK still havn't 
   [user43678]: Uttar Pradesh 200m & Bihar 104m states have 25% India population - started #Ivermectin dosing August 2020. Ivermectin is FDA APPROVED (for non-viral diseases), Nobel Prize winning 40 year old drug. 
 ",0,0,0,0,0,0,1,2021-02-16 22:33:05+00:00,5398,10312,(),(),(),9,4,23,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.917,0.0,-0.25,0.4916666666666667,0.5028333333333334,0.5179999999999999,2,3,1,1,0,1,2,0,8,0,1,0,3,2,0,0,2,2,2
72497,21212," [user41261]: @user Almost certainly to do with #ivermectin being readily available and widely used in the Indian nation. Two provinces have also been giving out anti-covid kits, containing ivermectin, zinc, vit-D and other covid-busting essentials. India got it's strategy right. The UK still havn't 
 "," [user138549]: Mystery plunge in coronavirus cases in India baffles experts Perhaps the media and Govt propaganda doesn't have the same hold in India. 
  ","  [user43678]: Uttar Pradesh 200m & Bihar 104m states have 25% India population - started #Ivermectin dosing August 2020. Ivermectin is FDA APPROVED (for non-viral diseases), Nobel Prize winning 40 year old drug. 
 ",0,0,0,1,0,0,0,2021-02-17 06:31:12+00:00,4246,974,"('ivermectin',)",(),"('IanCockerill2',)",5,0,16,1,(),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.903,0.097,0.5434,0.6338571428571429,0.3734285714285715,0.5516428571428571,7,3,6,4,0,2,2,0,10,1,1,1,6,9,0,0,6,3,2
347945,21212," [user43678]: Uttar Pradesh 200m & Bihar 104m states have 25% India population - started #Ivermectin dosing August 2020. Ivermectin is FDA APPROVED (for non-viral diseases), Nobel Prize winning 40 year old drug. 
 "," [user138549]: Mystery plunge in coronavirus cases in India baffles experts Perhaps the media and Govt propaganda doesn't have the same hold in India. 
   [user41261]: @user Almost certainly to do with #ivermectin being readily available and widely used in the Indian nation. Two provinces have also been giving out anti-covid kits, containing ivermectin, zinc, vit-D and other covid-busting essentials. India got it's strategy right. The UK still havn't 
  ",,0,0,0,0,0,0,1,2021-02-18 01:26:59+00:00,375,4773,"('Ivermectin',)",(),(),7,1,14,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.739,0.261,0.8816,0.6816249999999999,0.5002500000000001,0.61625,4,1,0,1,0,1,0,0,6,5,0,0,13,7,0,1,4,3,2
182400,21252," [user48186]: Authorities conducted a raid Wednesday afternoon at the Genesis II Church of Health and Healing in Florida after the FDA issued an injunction ordering a pastor and his sons to stop distributing a phony COVID-19 cure 
 ",,"  [user50317]: Wait! They had to issue an injunction to stop people from selling bleach as a cure for Covid.. 
   [user49270]: Your daily dose of Florida stupid. Cc @user They're basically telling people to ingest bleach. Where have we heard that before???? 
 ",0,0,0,0,0,0,1,2020-07-08 19:05:08+00:00,1331909,356090,(),(),(),110,25,124,23,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.942,0.0,-0.296,0.5437272727272728,0.43245454545454537,0.5348181818181819,1,3,0,0,0,2,6,0,8,0,1,1,8,1,1,0,5,3,2
350782,21252," [user50317]: Wait! They had to issue an injunction to stop people from selling bleach as a cure for Covid.. 
 "," [user48186]: Authorities conducted a raid Wednesday afternoon at the Genesis II Church of Health and Healing in Florida after the FDA issued an injunction ordering a pastor and his sons to stop distributing a phony COVID-19 cure 
  ","  [user49270]: Your daily dose of Florida stupid. Cc @user They're basically telling people to ingest bleach. Where have we heard that before???? 
 ",0,0,0,0,0,0,1,2020-07-08 20:03:26+00:00,266,58235,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0.878,0.0,-0.3595,0.39428571428571424,0.4252857142857143,0.4405714285714285,1,3,0,0,0,0,2,0,4,0,2,1,1,3,0,0,5,2,2
369583,21252," [user49270]: Your daily dose of Florida stupid. Cc @user They're basically telling people to ingest bleach. Where have we heard that before???? 
 "," [user48186]: Authorities conducted a raid Wednesday afternoon at the Genesis II Church of Health and Healing in Florida after the FDA issued an injunction ordering a pastor and his sons to stop distributing a phony COVID-19 cure 
   [user50317]: Wait! They had to issue an injunction to stop people from selling bleach as a cure for Covid.. 
  ",,0,0,1,0,1,1,0,2020-07-08 22:02:49+00:00,358,41617,(),(),"('thespybrief',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.828,0.0,-0.6553,0.5332222222222222,0.4183333333333333,0.44133333333333336,2,1,4,2,0,0,0,0,3,0,1,4,1,7,1,0,3,3,2
256417,21298," [user113818]: James and Happy Mondays announced for 2021 Dublin arena show 
 ",,"  [user113818]: We're going to see a lot more of these kinds of shows being announced next year. No-one actually knows whether they will happen in the same way as the they used to at this point, to state the obvious. 
   [user2939]: @user There is actually real grounds for optimism now. The Moderna vaccine announcement today shows another extremely high effectiveness rate. It may be that big pharma has cracked covid and we might actually be in a position to be close to back to normal by December 2021.🤞🏻 
 ",0,0,0,0,0,0,1,2020-11-16 14:02:09+00:00,46416,72862,(),(),(),0,1,7,4,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.73,0.27,0.5719,0.7276666666666666,0.5803333333333334,0.6316666666666667,0,1,0,0,0,1,0,0,2,1,0,0,5,2,0,0,1,1,2
354993,21298," [user113818]: We're going to see a lot more of these kinds of shows being announced next year. No-one actually knows whether they will happen in the same way as the they used to at this point, to state the obvious. 
 "," [user113818]: James and Happy Mondays announced for 2021 Dublin arena show 
  ","  [user2939]: @user There is actually real grounds for optimism now. The Moderna vaccine announcement today shows another extremely high effectiveness rate. It may be that big pharma has cracked covid and we might actually be in a position to be close to back to normal by December 2021.🤞🏻 
 ",0,0,0,0,0,0,1,2020-11-16 14:10:25+00:00,46416,72862,(),(),(),0,2,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5594,0.3276,0.471,4,4,1,3,0,0,6,1,7,0,3,4,1,5,2,0,7,1,2
90700,21298," [user2939]: @user There is actually real grounds for optimism now. The Moderna vaccine announcement today shows another extremely high effectiveness rate. It may be that big pharma has cracked covid and we might actually be in a position to be close to back to normal by December 2021.🤞🏻 
 "," [user113818]: James and Happy Mondays announced for 2021 Dublin arena show 
   [user113818]: We're going to see a lot more of these kinds of shows being announced next year. No-one actually knows whether they will happen in the same way as the they used to at this point, to state the obvious. 
  ",,0,0,0,0,0,0,1,2020-11-16 16:16:15+00:00,180,924,(),(),"('Nialler9',)",0,0,1,0,"('🤞🏻',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.937,0.063,0.5423,0.6378636363636363,0.42540909090909085,0.5280454545454547,6,5,4,6,0,1,3,0,8,1,2,3,4,3,1,0,4,4,2
365071,21410," [user101498]: Worth rewatching: Last Thursday, NIH Director Francis Collins expressed his astonishment about Trump's superspreader events Normally mild-mannered, Collins said an alien arriving on Earth would conclude that ""this is just not a planet that has much promise for the future"" 
 ",,"  [user54902]: Wow""This is just not a planet that has much promise for the future"" ~ *current* Director of the NIH Francis Collins on Trump's risk superspreading MAGA rally events. Collins is also Fauci's boss. #COVID19 
   [user74896]: @user We need to protect our vulnerable by treating 1st sign of Any virus before serious symptoms or requiring hospitalisation with Ivermectin. Ivermectin negates need for vaccine, lockdown, masks, suffering. 
 ",0,0,0,0,0,0,1,2020-09-13 22:05:33+00:00,76470,23114,(),(),(),1701,110,4507,100,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.903,0.097,0.4939,0.6792727272727273,0.5082727272727273,0.7046363636363636,4,3,2,2,0,0,3,0,7,0,2,3,8,7,1,0,7,3,2
365478,21410," [user54902]: Wow""This is just not a planet that has much promise for the future"" ~ *current* Director of the NIH Francis Collins on Trump's risk superspreading MAGA rally events. Collins is also Fauci's boss. #COVID19 
 "," [user101498]: Worth rewatching: Last Thursday, NIH Director Francis Collins expressed his astonishment about Trump's superspreader events Normally mild-mannered, Collins said an alien arriving on Earth would conclude that ""this is just not a planet that has much promise for the future"" 
  ","  [user74896]: @user We need to protect our vulnerable by treating 1st sign of Any virus before serious symptoms or requiring hospitalisation with Ivermectin. Ivermectin negates need for vaccine, lockdown, masks, suffering. 
 ",0,0,0,0,0,0,1,2020-09-13 22:10:55+00:00,571755,53884,"('COVID19',)",(),(),328,26,614,15,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.882,0.061,0.0516,0.6137777777777776,0.5865555555555555,0.7433333333333334,2,3,2,2,0,0,3,0,7,0,3,2,9,6,0,1,2,4,2
61401,21410," [user74896]: @user We need to protect our vulnerable by treating 1st sign of Any virus before serious symptoms or requiring hospitalisation with Ivermectin. Ivermectin negates need for vaccine, lockdown, masks, suffering. 
 "," [user101498]: Worth rewatching: Last Thursday, NIH Director Francis Collins expressed his astonishment about Trump's superspreader events Normally mild-mannered, Collins said an alien arriving on Earth would conclude that ""this is just not a planet that has much promise for the future"" 
   [user54902]: Wow""This is just not a planet that has much promise for the future"" ~ *current* Director of the NIH Francis Collins on Trump's risk superspreading MAGA rally events. Collins is also Fauci's boss. #COVID19 
  ",,0,0,0,1,0,1,0,2020-09-13 22:22:28+00:00,1609,38925,(),(),"('DrEricDing',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0.752,0.072,-0.4019,0.4633636363636363,0.5532727272727272,0.3970909090909091,2,5,0,0,0,1,1,0,9,0,1,2,4,6,0,0,6,2,2
166718,21793," [user28493]: @user @user ... @user And the death rates are low. We learned so much about this Virus. We protect the elderly. Just be smart. On a side note, did you know Trump is a Germaphobe, before 2016, he didn't shake hands. Just an FYI. 
 ",,"  [user73950]: @user @user ... @user I did know that about him. I always clean my shopping cart even before this shit happened 
   [user111708]: @user @user ... @user Now if we DemoRat Leaders had used BLEACH and DISINFECTANTS to clean up our #ShitHole NYC instead of BLEACH BIT on bathroom servers the #WuhanVirus aka #COVID19 wouldn't have spread like wildfire #WhatWeLiberalsProudlyIgnore 
 ",0,0,0,0,0,0,1,2020-07-02 00:16:03+00:00,70,479,(),(),"('ziggystardad', 'GoreySheryl', 'laylow88861429', 'RickySi16087724', 'BSHerrle', 'RPCovit', 'DigiVorr', 'Allie4Christ')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.718,0.172,0.3294,0.5644666666666667,0.46406666666666674,0.5404,3,3,4,5,0,1,6,0,5,1,1,5,5,12,0,0,4,3,2
46161,21793," [user73950]: @user @user ... @user I did know that about him. I always clean my shopping cart even before this shit happened 
 "," [user28493]: @user @user ... @user And the death rates are low. We learned so much about this Virus. We protect the elderly. Just be smart. On a side note, did you know Trump is a Germaphobe, before 2016, he didn't shake hands. Just an FYI. 
  ","  [user111708]: @user @user ... @user Now if we DemoRat Leaders had used BLEACH and DISINFECTANTS to clean up our #ShitHole NYC instead of BLEACH BIT on bathroom servers the #WuhanVirus aka #COVID19 wouldn't have spread like wildfire #WhatWeLiberalsProudlyIgnore 
 ",0,0,0,0,0,1,0,2020-07-02 00:20:52+00:00,130,12330,(),(),"('ziggystardad', 'laylow88861429', 'RickySi16087724', 'BSHerrle', 'RPCovit', 'DigiVorr', 'Allie4Christ', 'Merry_Hippie', 'NotMattrellen', 'DisneyFamJam', 'kent_nye', 'Sumfuntoo2', 'Rocket_1981', 'Grandma_Boom', 'Darthmo5', 'Eddy120876', 'Brian_Alford', 'renay_ca', 'GPoopon', 'SlimJimJohn1', 'thedemorats', 'RobertDobbs2018', 'LadyOfTheOcean1', 'chrisg409ubc', 'MikeAda69588676', 'ging_nancy', 'atumpkins11', 'PoliticsPot', 'Pompano_Pete', '1_2_F_U', 'KurtimusHamHall', 'Vickie627', 'PissedOffDr', 'topleveltroll2', 'TomDoubting', 'FlippinDBird', 'donnnie', 'Jones17Charlene', 'Mongo3804', 'Jay_see_see', 'lou_bruette', 'Rose52413', 'corinne_locher', 'MarshaPieroni', 'GMARHONDA1', 'angelor2000', 'Jeanette_EU')",0,2,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0.742,0.1,-0.3716,0.61425,0.37987499999999996,0.48024999999999995,1,1,2,1,0,0,1,0,3,0,0,6,2,3,1,0,3,2,2
68809,21793," [user111708]: @user @user ... @user Now if we DemoRat Leaders had used BLEACH and DISINFECTANTS to clean up our #ShitHole NYC instead of BLEACH BIT on bathroom servers the #WuhanVirus aka #COVID19 wouldn't have spread like wildfire #WhatWeLiberalsProudlyIgnore 
 "," [user28493]: @user @user ... @user And the death rates are low. We learned so much about this Virus. We protect the elderly. Just be smart. On a side note, did you know Trump is a Germaphobe, before 2016, he didn't shake hands. Just an FYI. 
   [user73950]: @user @user ... @user I did know that about him. I always clean my shopping cart even before this shit happened 
  ",,1,0,0,0,0,1,0,2020-07-02 00:31:29+00:00,1049,40995,"('ShitHole', 'WuhanVirus', 'COVID19', 'WhatWeLiberalsProudlyIgnore')",(),"('GoreySheryl', 'ziggystardad', 'laylow88861429', 'RickySi16087724', 'BSHerrle', 'RPCovit', 'DigiVorr', 'Allie4Christ', 'Merry_Hippie', 'NotMattrellen', 'DisneyFamJam', 'kent_nye', 'Sumfuntoo2', 'Rocket_1981', 'Grandma_Boom', 'Darthmo5', 'Eddy120876', 'Brian_Alford', 'renay_ca', 'GPoopon', 'SlimJimJohn1', 'RobertDobbs2018', 'LadyOfTheOcean1', 'chrisg409ubc', 'MikeAda69588676', 'ging_nancy', 'atumpkins11', 'PoliticsPot', 'Pompano_Pete', '1_2_F_U', 'KurtimusHamHall', 'Vickie627', 'PissedOffDr', 'topleveltroll2', 'TomDoubting', 'FlippinDBird', 'donnnie', 'Jones17Charlene', 'Mongo3804', 'Jay_see_see', 'lou_bruette', 'Rose52413', 'corinne_locher', 'MarshaPieroni', 'GMARHONDA1', 'angelor2000', 'Jeanette_EU')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.882,0.066,0.1506,0.5244,0.3798666666666667,0.42513333333333325,0,4,2,3,0,1,1,1,7,1,2,3,9,2,1,3,3,3,2
222908,22714," [user63332]: Has Fauci ever put an emphasis on: - Exercise - Diet - Weight loss - Mental Health? Of course not. That's why America is so obese, depressed, scared & addicted to pills. That's the business model. 
 ",,"  [user37982]: @user NOR THE MOST IMPORTANT VIT D, C, ZINK, MAGNESIUM QUERCITIN, (india has rediculously low fatality rate. SOME regions get a pack in the mail which contains some of the above +IVERMECTIN which kills covid in 48 hrs. !) Ivermectin now used in Fl with zero fatality- better than HCQ 
   [user37982]: @user Just one ivermectin pill and then the course of antibiotics for ten days resulted in a 100% cure rate for COVID-19 patients according to this study on 
 ",1,0,0,0,1,0,0,2021-03-04 18:26:33+00:00,121594,78003,(),(),(),993,122,3697,59,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.79,0.0,-0.8419,0.43164285714285716,0.5285714285714286,0.4860714285714285,4,2,4,4,0,1,2,0,5,0,1,2,6,12,1,0,2,3,2
81777,22714," [user37982]: @user NOR THE MOST IMPORTANT VIT D, C, ZINK, MAGNESIUM QUERCITIN, (india has rediculously low fatality rate. SOME regions get a pack in the mail which contains some of the above +IVERMECTIN which kills covid in 48 hrs. !) Ivermectin now used in Fl with zero fatality- better than HCQ 
 "," [user63332]: Has Fauci ever put an emphasis on: - Exercise - Diet - Weight loss - Mental Health? Of course not. That's why America is so obese, depressed, scared & addicted to pills. That's the business model. 
  ","  [user37982]: @user Just one ivermectin pill and then the course of antibiotics for ten days resulted in a 100% cure rate for COVID-19 patients according to this study on 
 ",0,0,0,0,0,0,1,2021-03-04 21:49:18+00:00,153,9859,(),(),"('LegendaryEnergy',)",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0.685,0.044,-0.9421,0.5092000000000001,0.409,0.4680000000000001,4,6,4,0,0,0,5,0,8,2,0,3,13,10,0,0,5,3,2
81776,22714," [user37982]: @user Just one ivermectin pill and then the course of antibiotics for ten days resulted in a 100% cure rate for COVID-19 patients according to this study on 
 "," [user63332]: Has Fauci ever put an emphasis on: - Exercise - Diet - Weight loss - Mental Health? Of course not. That's why America is so obese, depressed, scared & addicted to pills. That's the business model. 
   [user37982]: @user NOR THE MOST IMPORTANT VIT D, C, ZINK, MAGNESIUM QUERCITIN, (india has rediculously low fatality rate. SOME regions get a pack in the mail which contains some of the above +IVERMECTIN which kills covid in 48 hrs. !) Ivermectin now used in Fl with zero fatality- better than HCQ 
  ",,0,0,0,0,0,0,1,2021-03-04 21:56:41+00:00,153,9859,(),(),"('LegendaryEnergy',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.580875,0.343375,0.492625,0,6,2,0,0,1,3,0,11,3,0,0,0,1,0,0,2,4,2
205269,24250," [user58605]: Donald Trump killed his personal assistant, Carolyn Gombell, in October 2000. He strangled her because he'd gotten her pregnant and was threatening to tell the press. Then he bribed NYPD Police Chief Bernie Kierik to cover it up. IT'S TIME TO INVESTIGATE. #JusticeForCarolyn 
 ",,"  [user67458]: @user He hasn't been truthful about Covid. Why should we think he's truthful about anything else. All his tweets should be fact checked! Let's investigate #JusticeForCarolyn. Why not look into #JusticeForCarolyn. He may have ingested bleach into Carolyn. #JusticeForCarolyn 
 ",0,1,0,0,0,0,0,2020-05-26 18:22:36+00:00,6190857,11803,"('JusticeForCarolyn',)",(),(),44710,5662,120529,10821,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0.782,0.0,-0.9081,0.5450833333333334,0.5230833333333335,0.6331666666666665,2,3,2,3,0,1,1,0,2,1,2,8,13,7,1,1,7,2,2
108010,24250," [user67458]: @user He hasn't been truthful about Covid. Why should we think he's truthful about anything else. All his tweets should be fact checked! Let's investigate #JusticeForCarolyn. Why not look into #JusticeForCarolyn. He may have ingested bleach into Carolyn. #JusticeForCarolyn 
 "," [user58605]: Donald Trump killed his personal assistant, Carolyn Gombell, in October 2000. He strangled her because he'd gotten her pregnant and was threatening to tell the press. Then he bribed NYPD Police Chief Bernie Kierik to cover it up. IT'S TIME TO INVESTIGATE. #JusticeForCarolyn 
  ",,0,0,0,0,1,0,0,2020-05-27 02:04:28+00:00,4,1213,"('JusticeForCarolyn', 'JusticeForCarolyn', 'JusticeForCarolyn')",(),"('TheTweetOfGod',)",8,0,21,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.868,0.075,0.2052,0.64725,0.37566666666666665,0.5603333333333335,2,4,3,8,0,0,1,0,4,0,2,7,3,7,2,3,6,3,2
232382,24509," [user37190]: I don't know who needs to hear this, but 120 million people did not die of coronavirus 
 ",,"  [user27087]: @user 120,000 people died of COVID (minus all the fake death counts) and 119,880,000 liberals drank bleach and died. 
 ",0,0,0,0,0,0,1,2020-06-26 00:42:59+00:00,24041,38196,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.801,0.199,0.6392,0.6010000000000001,0.525,0.5425,0,1,0,2,0,1,0,0,2,2,3,3,0,2,0,0,4,3,2
