new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
249376,84431," [user104440]: Is this worth the lockdown? Why are we not coming out to admit that this can be treated? @user said these drugs work and the @user @user refuse to admit. Now, we hear from the Testifier. @user @user @user 
 ",,,0,0,0,1,0,0,0,2020-05-13 22:53:44+00:00,1734,2628,(),(),"('realDonaldTrump', 'BillGates', 'WHO', 'MichaelCoudrey', 'jidesanwoolu', 'dabiodunMFR')",11,1,17,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.813,0.137,0.4376,0.5958125000000001,0.421875,0.51725,1,2,2,4,0,1,4,0,2,0,3,4,5,6,2,0,8,4,2
243566,84433," [user101282]: If you should get covid, demand treatment with a course of ivermectin, it is your right and it kills covid in 48 hours proved 
 ",,,0,0,0,0,0,0,1,2021-01-11 16:40:40+00:00,56,937,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179,0.821,0.0,-0.6124,0.60875,0.50125,0.62425,2,3,0,2,0,1,1,0,5,1,0,4,2,3,1,0,3,2,2
244886,84448," [user111098]: In Africa, ivermectin is used against parasites. They have very low rates of Covid infection in Africa. Coincidence? 
 ",,,0,0,0,0,0,0,1,2020-12-10 15:32:23+00:00,953,9193,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.883,0.0,-0.3384,0.4196,0.42000000000000004,0.38139999999999996,2,4,1,1,0,0,0,0,4,0,0,1,3,5,0,0,2,3,2
235978,84549," [user139567]: I support your right to take a vaccine and I support your right to refuse a vaccine. This should not be controversial in America. 
 ",,,0,0,0,0,0,0,1,2020-12-01 04:06:06+00:00,218087,10714,(),(),(),1186,223,7801,192,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.696,0.232,0.5848,0.6051,0.4842999999999999,0.5775,1,1,0,2,0,1,2,0,4,0,3,5,1,3,0,0,4,3,2
152225,84629," [user109684]: @user This is great coming from the guy that suggested we look into injecting bleach to treat covid 19. 
 ",,,1,0,0,0,0,0,0,2020-06-26 10:20:44+00:00,141,9481,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.726,0.274,0.7783,0.6358571428571429,0.4397142857142858,0.5265714285714286,2,2,0,1,0,0,1,0,3,1,1,3,0,2,0,0,5,3,2
203360,84879," [user102730]: Doctor says take Ivermectin for covid: FDA says don't: But this drug is already approved for other uses, therefore at least for treating (severe) covid, doctor makes more sense. Less harm than good, since already approved. 
 ",,,0,0,0,0,1,0,0,2020-12-18 08:50:52+00:00,43,1083,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0.628,0.213,0.4115,0.5746923076923076,0.484923076923077,0.5303846153846153,7,5,3,1,0,1,1,0,7,0,1,0,2,10,1,0,8,3,2
348114,84880," [user100494]: VOC Breakfast spoke to the Ivermectin Interest Group co-chair, Dr Yakub Essack, on their call for the use of the drug in treating Covid-19. Hit the link below for the full conversation. 
 ",,,0,0,0,0,0,0,1,2021-01-25 08:12:13+00:00,7943,26695,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.914,0.086,0.4588,0.5575454545454546,0.508,0.5375454545454544,1,6,1,0,0,0,5,0,8,0,0,1,9,5,0,0,3,3,2
279814,84896," [user231]: News Roundup | South Africa Announces Controlled Compassionate Access To Ivermectin #Britain #Covid-19 #Ivermectin #South #Africa #FLCCC #SARS-CoV-2 #FARMOVS #SAPHRA #UFS #UK 
 ",,,0,0,0,0,0,0,1,2021-02-01 18:00:21+00:00,5336,10717,"('Britain', 'Covid', 'Ivermectin', 'South', 'Africa', 'FLCCC', 'SARS', 'FARMOVS', 'SAPHRA', 'UFS', 'UK')",(),(),2,0,9,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.873,0.127,0.4939,0.6413333333333333,0.42766666666666664,0.48666666666666664,1,2,1,0,0,0,1,0,2,0,0,0,16,2,0,7,2,5,2
254445,85193," [user71118]: Ivermectin is effective for COVID-19. 1 in 2 million probability that the results of the 21 studies to date are from an ineffective treatment (p=0.00000048). #c19study via @user 
 ",,,0,0,0,0,0,0,1,2020-11-29 22:17:29+00:00,27,934,"('c19study',)",(),"('CovidAnalysis',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.854,0.098,0.3818,0.6117142857142858,0.4328571428571429,0.5585714285714286,2,6,0,2,0,0,3,0,5,4,0,0,4,5,1,1,1,3,2
354271,85320," [user71856]: We said this from the beginning. Hydroxychloroquine saves lives! If we hadn't had this political debate about the drug, perhaps many more lives could have been saved! 
 ",,,0,0,0,0,0,0,1,2020-07-22 20:08:03+00:00,347423,17947,(),(),(),1487,98,3066,111,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.889,0.111,0.5242,0.5084,0.6256,0.6324,3,2,1,4,0,0,3,0,5,0,1,3,1,5,1,0,4,3,2
149869,85657," [user128152]: @user #IDoNotConsent to the #taxation of us all for ""crumbs"" (@user ) while large corporations get everything. Now both @user & @user are selling everyone out. #TaxationIsTheft #TwoPartyTryanny #DrainTheSwamp 
 ",,,0,0,0,0,0,1,0,2020-12-21 12:13:07+00:00,22,3402,"('IDoNotConsent', 'taxation', 'TaxationIsTheft', 'TwoPartyTryanny', 'DrainTheSwamp')",(),"('realDonaldTrump', 'SpeakerPelosi', 'TheDemocrats', 'GOP')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.66,0.42449999999999993,0.5285000000000001,2,4,1,1,0,2,1,0,6,0,0,5,2,7,1,4,3,4,2
152673,85694," [user138279]: @user You mean like injecting bleach to cure coronavirus? Or a full body UV light ""injection""? That mortifying stupid? Move along Donald, there's a grown up talking. 
 ",,,1,1,0,0,0,1,0,2020-06-26 02:13:56+00:00,19,7234,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0.801,0.077,-0.3485,0.5436363636363635,0.4327272727272728,0.5136363636363637,2,3,0,0,0,1,3,0,7,0,1,2,2,8,0,0,8,2,2
269225,85707," [user107010]: Moderna Inc. delivered the latest good news from COVID-19 vaccine developers, saying its experimental vaccine is 94.5% effective in preventing the disease based on interim data from a late-stage trial. READ: 
 ",,,0,0,0,0,0,0,1,2020-11-17 05:30:00+00:00,55114,127172,(),(),(),2,0,4,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.803,0.166,0.7096,0.5595454545454546,0.5017272727272728,0.5497272727272727,6,4,0,1,0,0,3,0,9,1,0,1,5,5,0,0,4,2,2
280196,85715," [user117944]: Nigeria's Lagos state approves clinical trial of anti-parasitic drug #Ivermectin to assess its effectiveness against Covid-19 via @user 
 ",,,0,0,0,0,0,0,1,2021-02-01 22:27:44+00:00,435,20320,"('Ivermectin',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.87,0.13,0.4019,0.5025714285714286,0.5265714285714286,0.598,4,3,0,0,0,0,0,0,4,0,2,1,6,1,0,0,2,3,2
151638,85934," [user28109]: @user Mr. President, I'm so relieved that the NRA is once again supporting you. God love guns and more guns...... Maybe you and the NRA can kill the coronavirus with all of your senseless guns? Now that would be quite a good use for them. Maybe just like bleach? 
 ",,,0,0,1,0,0,1,0,2020-07-18 03:00:37+00:00,2,912,(),(),"('realDonaldTrump',)",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0.649,0.281,0.917,0.6018,0.43413333333333337,0.5441333333333334,4,4,7,5,0,2,5,0,6,0,0,7,6,7,1,0,3,3,2
268675,85995," [user100070]: Moderna COVID-19 vaccine appears safe, shows signs of working in older adults - study #BuzzBreak 
 ",,,0,0,0,0,0,0,1,2020-09-30 07:36:18+00:00,604,46492,"('BuzzBreak',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.838,0.162,0.4404,0.69775,0.443,0.6645000000000001,2,2,0,0,0,0,1,0,4,0,0,0,3,3,0,0,3,3,2
81007,86023," [user25574]: @user #SARSCoV2 #HCQWORKS #Ivermectin #VitaminD #zinc all work just fine ! 
 ",,,0,0,0,0,0,0,1,2020-12-09 00:00:18+00:00,867,16041,"('SARSCoV2', 'HCQWORKS', 'Ivermectin', 'VitaminD', 'zinc')",(),"('LaVocediNewYork',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.84,0.16,0.2714,0.632,0.37425,0.5429999999999999,1,0,2,0,0,0,0,0,2,1,0,2,1,2,0,5,1,3,2
248580,86733," [user817]: Is Covid 19 airborne? HCQ and Ivermectin have been shown to cure/prevent Covid 19, both kill parasites. Why are we covering our face? 
 ",,,0,0,0,1,0,0,0,2021-02-11 02:48:38+00:00,149,4499,(),(),(),1,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.82,0.0,-0.7236,0.5074,0.4808,0.5499999999999999,0,0,0,4,0,1,0,0,3,2,1,3,4,5,1,1,5,3,2
7310,86855," [user81972]: ""The American College of Emergency Physicians (ACEP) would like to issue a clear and unequivocal warning: injecting or swallowing rubbing alcohol, bleach or other chemicals not designed for human consumption can kill you.""-> @user #COVID19 #EvidenceCare 
 ",,,0,0,0,0,0,0,1,2020-05-07 17:34:33+00:00,383,1023,"('COVID19', 'EvidenceCare')",(),"('ACEPNow',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.684,0.109,-0.6808,0.49444444444444435,0.5048888888888888,0.5078333333333334,5,3,0,2,0,3,2,0,4,1,2,1,7,7,0,2,7,4,2
275403,87260," [user10586]: My answer to How do I box dye my bad bleached hair to blonde? My hair is currently a orangey-yellow and since all the salons are closed due to COVID, I need to fix it at home! Light blonde ash box dye on my hair? What would happen? HELP 
 ",,,0,0,0,0,0,0,1,2020-04-22 10:02:51+00:00,111,504,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.861,0.062,-0.2261,0.5559999999999999,0.37040909090909097,0.401409090909091,4,6,1,4,0,1,3,0,10,0,2,8,2,7,2,0,8,2,2
301938,87472," [user112999]: Same reason Fauci has known about it working as as prophylactic as well as a cure for SARS Covid in 2005 - the NIH kept it quiet, as did Fauci. 
 ",,,1,0,0,0,0,0,0,2020-05-05 02:17:35+00:00,3076,107229,(),(),(),1,0,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.935,0.065,0.2732,0.7083999999999999,0.40260000000000007,0.5738,3,5,3,1,0,0,2,0,2,1,0,2,5,4,1,0,4,3,2
318943,87686," [user129891]: The Johnson & Johnson covid vac is convenient - no requiring 2 different inoculations like the Pfizer & Moderna ones do. And doesn't 🦠 Why Johnson &amp; Johnson%27s COVID-19 vaccine will help in the fight to end the pandemic via @user 
 ",,,0,0,0,0,0,0,1,2021-03-10 07:01:14+00:00,9064,123830,(),(),"('YahooNews',)",0,1,0,0,"('🦠',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.792,0.108,0.1027,0.55625,0.49433333333333335,0.5205833333333333,3,3,0,3,0,4,5,0,8,1,2,0,8,4,1,0,4,3,2
299365,87844," [user55518]: Reported COVID-19 vaccine efficacy: Pfizer: 95% Moderna: 94.5% Sputnik: 92% Oxford: up to 90%. With these numbers one cant get into DU, let aside Oxford. But the Govt. wants us to be happy & trust our lives with it. 
 ",,,0,0,0,0,0,0,1,2020-11-23 12:11:17+00:00,79,3746,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.8885,0.6393000000000001,0.4474,0.5879,2,4,1,2,0,2,2,0,9,4,3,4,7,11,0,0,5,2,2
188215,87878," [user6874]: Breaking news to kick off Friday: Slovakia is the 1st EU country to formally approve #Ivermectin for both prophylaxis & treatment for #COVID19 patients. The data for its efficacy is building! #followthescience #mvmdmovesfaster 
 ",,,0,0,0,0,0,0,1,2021-01-29 16:00:51+00:00,2098,352,"('Ivermectin', 'COVID19', 'followthescience', 'mvmdmovesfaster')",(),(),29,1,68,6,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6063000000000001,0.45420000000000005,0.6183,1,4,1,2,0,1,3,0,10,1,2,1,4,5,0,2,4,3,2
193044,88073," [user38235]: Can you ask some questions of our lot about this @user Why are we always late to the party. No antigen testing and this wonder drug is being ignored 
 ",,,0,0,0,0,0,0,1,2021-01-20 12:39:55+00:00,210,3324,(),(),"('PatKennyNT',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.789,0.079,-0.2023,0.587375,0.515125,0.475625,1,3,1,4,0,1,4,0,8,0,0,4,0,2,1,0,2,3,2
302549,88099," [user81606]: Scientific Output Association of Treatment With Hydroxychloroquine or Azithromycin With In-Hospital Mortality in Patients With COVID-19 in New York State (Rosenberg et al., JAMA) 
 ",,,0,0,0,0,0,0,1,2020-05-21 15:44:33+00:00,297,8295,(),(),"('mattar2511',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6247142857142858,0.4744285714285715,0.6301428571428571,1,6,0,0,0,1,0,0,0,0,0,0,19,5,0,0,0,2,2
322673,88164," [user88838]: The effect of early treatment with IVERMECTIN on viral load, symptoms and humoral response in patients with non-severe COVID-19: A pilot, double-blind, placebo-controlled, randomized clinical trial 
 ",,,0,0,0,0,0,0,1,2021-01-21 17:41:39+00:00,74,3660,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.942,0.058,0.1531,0.5076666666666667,0.5067777777777779,0.5733333333333334,9,5,0,0,0,1,2,0,10,0,0,0,1,8,0,0,2,3,2
180685,88441," [user40781]: As of tonight, it said that there would have been 100 million administered covid-19 vaccinations completed. Moderna and Pfizer require two doses and Johnson & Johnson require only one. @user #HPEX353_1 #HRD 
 ",,,0,0,0,0,0,0,1,2021-03-19 19:09:44+00:00,12,52,"('HPEX353_1', 'HRD')",(),"('HPEX353_1',)",0,2,3,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5928888888888889,0.3913333333333333,0.5494444444444445,0,2,1,3,0,3,0,0,4,4,0,2,6,4,1,2,5,4,2
231812,88501," [user70395]: I can't imagine Trump will not do the same. 
 ",,,0,0,0,0,0,0,1,2020-09-27 00:24:44+00:00,725,189851,(),(),(),0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.69175,0.538,0.689,1,0,0,2,0,0,1,0,0,0,2,1,2,2,0,0,2,2,2
235372,88667," [user87131]: I realize that azithromycin is the world's most freq rx'd anti-viral medication, but what is the rationale behind adding it to covid therapy? Magical anti-inflamm properties? Possible concomitant bacterial infection? 
 ",,,0,0,1,0,0,0,0,2020-08-02 13:20:33+00:00,1130,2549,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5368999999999999,0.4732,0.6069,11,1,1,2,0,1,2,0,7,0,2,3,2,5,1,0,3,2,2
199722,88951," [user109858]: DNA is copied by a protein machine 10 nanometers in size In bacteria, it produces 1,000 DNA bases per second Scaled to daily-life proportions, this would be equivalent to a FedEx truck going at the speed of sound, delivering the correct package every 30 centimetres 
 ",,,0,0,0,0,0,0,1,2020-09-27 22:59:14+00:00,5502,1245,(),(),(),1030,36,3647,106,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5935999999999999,0.412,0.5393333333333333,4,8,0,3,0,0,5,0,15,3,0,2,2,5,0,0,4,3,2
325563,89082," [user124924]: The overwhelming majority of doctors who were offered a Covid vaccine got it as soon as they could. 
 ",,,0,0,0,0,0,0,1,2021-03-18 20:50:05+00:00,222783,8306,(),(),(),2040,231,15449,92,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.52325,0.6000000000000001,0.66725,1,1,2,2,0,0,2,0,3,0,0,3,1,2,1,0,2,3,2
